class,type/scale,name,relevance,text,help,language,mandatory,other
Q,5,ORG1,"BANK.NAOK==""B7""",Doanh nghiệp đề cao việc ra quyết định dựa trên dữ liệu.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,ORG2,"BANK.NAOK==""B7""",Doanh nghiệp có thể tái thiết kế/điều chỉnh quy trình để tích hợp AI.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,ORG3,"BANK.NAOK==""B7""",Có sự phối hợp giữa các bộ phận trong các sáng kiến công nghệ/AI.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,ORG4,"BANK.NAOK==""B7""",Doanh nghiệp thực hiện thử nghiệm/dự án thí điểm có cấu trúc và rút kinh nghiệm.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,ORG5,"BANK.NAOK==""B7""",Doanh nghiệp đã hoặc có thể nhân rộng thí điểm AI vào vận hành thường xuyên.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
G,,G_AX6,"BANK.NAOK==""B7""","Trụ cột 6 – Quản trị, đạo đức và rủi ro",,vi,,formbricksType=section
Q,5,GOV1,"BANK.NAOK==""B7""",Doanh nghiệp nhận diện và quản lý các rủi ro liên quan đến sử dụng AI.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,GOV2,"BANK.NAOK==""B7""","Doanh nghiệp quan tâm đạo đức, minh bạch và trách nhiệm giải trình khi dùng AI.",1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,GOV3,"BANK.NAOK==""B7""",Doanh nghiệp tuân thủ quy định pháp luật về dữ liệu và AI (gồm bảo vệ dữ liệu).,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,GOV4,"BANK.NAOK==""B7""",Doanh nghiệp có thể bố trí ngân sách và chấp nhận rủi ro tài chính ban đầu khi đầu tư AI.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,GOV5,"BANK.NAOK==""B7""",Doanh nghiệp tiếp cận được nguồn hỗ trợ tài chính/hệ sinh thái cho chuyển đổi AI.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
G,,G_AIX_RESULT,"BANK.NAOK==""B7""",Kết quả AIX,Các biến điểm và route kết quả,vi,,formbricksType=section
Q,*,STRSCORE,"BANK.NAOK==""B7""","{round(((max(0,min(1,(STR1.NAOK-1)/4))+max(0,min(1,(STR2.NAOK-1)/4))+max(0,min(1,(STR3.NAOK-1)/4))+max(0,min(1,(STR4.NAOK-1)/4))+max(0,min(1,(STR5.NAOK-1)/4)))/5)*100,1)}","Điểm trụ cột STR, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,DATSCORE,"BANK.NAOK==""B7""","{round(((max(0,min(1,(DAT1.NAOK-1)/4))+max(0,min(1,(DAT2.NAOK-1)/4))+max(0,min(1,(DAT3.NAOK-1)/4))+max(0,min(1,(DAT4.NAOK-1)/4))+max(0,min(1,(DAT5.NAOK-1)/4)))/5)*100,1)}","Điểm trụ cột DAT, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,TECSCORE,"BANK.NAOK==""B7""","{round(((max(0,min(1,(TEC1.NAOK-1)/4))+max(0,min(1,(TEC2.NAOK-1)/4))+max(0,min(1,(TEC3.NAOK-1)/4))+max(0,min(1,(TEC4.NAOK-1)/4))+max(0,min(1,(TEC5.NAOK-1)/4)))/5)*100,1)}","Điểm trụ cột TEC, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,PPLSCORE,"BANK.NAOK==""B7""","{round(((max(0,min(1,(PPL1.NAOK-1)/4))+max(0,min(1,(PPL2.NAOK-1)/4))+max(0,min(1,(PPL3.NAOK-1)/4))+max(0,min(1,(PPL4.NAOK-1)/4))+max(0,min(1,(PPL5.NAOK-1)/4)))/5)*100,1)}","Điểm trụ cột PPL, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,ORGSCORE,"BANK.NAOK==""B7""","{round(((max(0,min(1,(ORG1.NAOK-1)/4))+max(0,min(1,(ORG2.NAOK-1)/4))+max(0,min(1,(ORG3.NAOK-1)/4))+max(0,min(1,(ORG4.NAOK-1)/4))+max(0,min(1,(ORG5.NAOK-1)/4)))/5)*100,1)}","Điểm trụ cột ORG, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,GOVSCORE,"BANK.NAOK==""B7""","{round(((max(0,min(1,(GOV1.NAOK-1)/4))+max(0,min(1,(GOV2.NAOK-1)/4))+max(0,min(1,(GOV3.NAOK-1)/4))+max(0,min(1,(GOV4.NAOK-1)/4))+max(0,min(1,(GOV5.NAOK-1)/4)))/5)*100,1)}","Điểm trụ cột GOV, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,AIXSCORE,"BANK.NAOK==""B7""","{round((STRSCORE.NAOK+DATSCORE.NAOK+TECSCORE.NAOK+PPLSCORE.NAOK+ORGSCORE.NAOK+GOVSCORE.NAOK)/6,1)}","Điểm tổng AIX-SME Readiness, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,X,AIXFBL1,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK < 40)","<b>Mức L1 — Khởi tạo</b><br>Điểm: {AIXSCORE}/100.<br>Doanh nghiệp cần xác lập định hướng, dữ liệu nền, chủ sở hữu và các nguyên tắc an toàn tối thiểu.",Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,AIXFBL2,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK >= 40 and AIXSCORE.NAOK < 65)","<b>Mức L2 — Chuẩn bị</b><br>Điểm: {AIXSCORE}/100.<br>Đã có nền tảng ban đầu; nên ưu tiên use case, cải thiện dữ liệu, năng lực nhân sự và quản trị.",Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,AIXFBL3,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK >= 65 and AIXSCORE.NAOK < 85)","<b>Mức L3 — Mở rộng</b><br>Điểm: {AIXSCORE}/100.<br>Sẵn sàng triển khai pilot có cấu trúc, KPI, quản trị rủi ro và kế hoạch nhân rộng.",Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,AIXFBL4,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK >= 85)","<b>Mức L4 — Dẫn đầu</b><br>Điểm: {AIXSCORE}/100.<br>Có nền tảng mạnh để vận hành danh mục AI, tối ưu giá trị và thiết lập cơ chế cải tiến liên tục.",Statement kết quả thích ứng,vi,,formbricksType=statement
G,,G_AIX_L1_ACTION,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK < 40)",Lộ trình khởi tạo AI,Adaptive action route,vi,,formbricksType=section
Q,L,AIXL1ACTION,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK < 40)",Doanh nghiệp nên chọn bước tiếp theo nào?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,BASELINE,,Xây baseline dữ liệu–công nghệ,,vi,,
A,,POLICY,,Ban hành nguyên tắc AI tối thiểu,,vi,,
A,,USECASE,,Chọn một use case ít rủi ro,,vi,,
G,,G_AIX_L2_ACTION,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK >= 40 and AIXSCORE.NAOK < 65)",Lộ trình chuẩn bị,Adaptive action route,vi,,formbricksType=section
Q,L,AIXL2ACTION,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK >= 40 and AIXSCORE.NAOK < 65)",Ưu tiên triển khai nào phù hợp?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,PILOT,,Thiết kế pilot 8–12 tuần,,vi,,
A,,SKILL,,Đào tạo nhóm nòng cốt,,vi,,
A,,DATA,,Cải thiện chất lượng dữ liệu,,vi,,
G,,G_AIX_L3_ACTION,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK >= 65 and AIXSCORE.NAOK < 85)",Lộ trình mở rộng,Adaptive action route,vi,,formbricksType=section
Q,L,AIXL3ACTION,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK >= 65 and AIXSCORE.NAOK < 85)",Ưu tiên tiếp theo là gì?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,SCALE,,Nhân rộng pilot đạt KPI,,vi,,
A,,GOVERN,,Hoàn thiện quản trị rủi ro,,vi,,
A,,INTEGRATE,,Tích hợp AI vào hệ thống lõi,,vi,,
G,,G_AIX_L4_ACTION,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK >= 85)",Lộ trình dẫn đầu,Adaptive action route,vi,,formbricksType=section
Q,L,AIXL4ACTION,"(BANK.NAOK==""B7"") and (AIXSCORE.NAOK >= 85)",Doanh nghiệp muốn tập trung hướng nào?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,PORTFOLIO,,Quản trị danh mục AI,,vi,,
A,,INNOVATE,,Đầu tư sáng kiến đổi mới,,vi,,
A,,ECOSYSTEM,,Phát triển hệ sinh thái đối tác,,vi,,
G,,G_DG1,"BANK.NAOK==""B8""",Nhóm 1 — Trách nhiệm và quy định,,vi,,formbricksType=section
Q,L,DG01,"BANK.NAOK==""B8""","Doanh nghiệp có giao cho một người hoặc một bộ phận chịu trách nhiệm trông coi việc sử dụng các công cụ AI (ví dụ: ChatGPT, chatbot, phần mềm có tính năng AI).",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG02,"BANK.NAOK==""B8""","Doanh nghiệp có quy định hoặc hướng dẫn nội bộ về cách dùng AI cho đúng và an toàn (được dùng vào việc gì, không được dùng vào việc gì).",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG03,"BANK.NAOK==""B8""",Ban lãnh đạo biết và quan tâm đến các quy định pháp luật liên quan đến việc sử dụng AI.,1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG04,"BANK.NAOK==""B8""","Doanh nghiệp hiểu rõ mình đang ở vai trò nào khi dùng AI (tự làm ra công cụ AI, mua lại để cung cấp cho người khác, hay chỉ là người sử dụng) và trách nhiệm đi kèm.",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG05,"BANK.NAOK==""B8""","Với những quyết định quan trọng có sự trợ giúp của AI, luôn có người xem lại và chịu trách nhiệm trước khi thực hiện (không giao phó hoàn toàn cho máy).",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
G,,G_DG2,"BANK.NAOK==""B8""",Nhóm 2 — Nhận biết và xử lý rủi ro,,vi,,formbricksType=section
Q,L,DG06,"BANK.NAOK==""B8""",Doanh nghiệp có lập danh sách các công cụ/ứng dụng AI đang dùng (kể cả các công cụ AI tạo nội dung như ChatGPT).,1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG07,"BANK.NAOK==""B8""","Doanh nghiệp có nhận ra và ghi lại những rủi ro có thể xảy ra khi dùng AI (ví dụ: kết quả sai, thiên vị, gây ảnh hưởng xấu tới khách hàng).",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG08,"BANK.NAOK==""B8""",Doanh nghiệp có phân loại mức độ rủi ro của từng công cụ AI (cao – trung bình – thấp) để biết cái nào cần cẩn trọng hơn.,1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG09,"BANK.NAOK==""B8""","Với những công cụ AI rủi ro cao hơn, doanh nghiệp có biện pháp phòng ngừa hoặc kiểm soát tương ứng.",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG10,"BANK.NAOK==""B8""","Trước khi bắt đầu dùng một công cụ AI mới, doanh nghiệp có cân nhắc trước những rủi ro có thể gặp.",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
G,,G_DG3,"BANK.NAOK==""B8""",Nhóm 3 — Bảo vệ dữ liệu cá nhân,,vi,,formbricksType=section
Q,L,DG11,"BANK.NAOK==""B8""","Doanh nghiệp có quy định về việc bảo vệ thông tin cá nhân của khách hàng và nhân viên (họ tên, số điện thoại, email, địa chỉ…).",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG12,"BANK.NAOK==""B8""","Khi dùng AI hoặc xử lý nhiều thông tin cá nhân, doanh nghiệp có xem xét trước việc đó có thể gây rủi ro gì cho người có thông tin.",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG13,"BANK.NAOK==""B8""","Việc thu thập, sử dụng và chia sẻ thông tin cá nhân được kiểm soát và có sự đồng ý của người liên quan.",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG14,"BANK.NAOK==""B8""","Nếu có gửi hoặc lưu trữ dữ liệu ra nước ngoài (ví dụ: dùng dịch vụ lưu trữ đám mây đặt ở nước ngoài), doanh nghiệp có quản lý việc này theo quy định.",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG15,"BANK.NAOK==""B8""",Nhân viên được nhắc không nhập thông tin bí mật của công ty hay của khách hàng vào các công cụ AI công cộng (ví dụ: bản miễn phí của ChatGPT).,1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
G,,G_DG4,"BANK.NAOK==""B8""",Nhóm 4 — An toàn dữ liệu và hệ thống,,vi,,formbricksType=section
Q,L,DG16,"BANK.NAOK==""B8""","Doanh nghiệp có các biện pháp bảo vệ cơ bản cho dữ liệu và hệ thống (đặt mật khẩu mạnh, giới hạn người được truy cập, sao lưu dữ liệu định kỳ).",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG17,"BANK.NAOK==""B8""",Chỉ những người thực sự cần mới được phép xem hoặc sử dụng dữ liệu và công cụ AI (mỗi người chỉ có quyền vừa đủ cho công việc của mình).,1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG18,"BANK.NAOK==""B8""","Doanh nghiệp có lưu ý đến rủi ro an toàn riêng của AI (ví dụ: công cụ AI vô tình để lộ thông tin, hoặc bị người xấu đưa dữ liệu sai vào để đánh lừa).",1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,1,,Chưa có / chưa làm,,vi,,
A,,2,,Đang cân nhắc hoặc mới bắt đầu,,vi,,
A,,3,,Có làm nhưng chưa đầy đủ/chưa thường xuyên,,vi,,
A,,4,,Có làm khá đầy đủ,,vi,,
A,,5,,Có làm đầy đủ và duy trì thường xuyên,,vi,,
A,,KR,,Không rõ / Không áp dụng,,vi,,
Q,L,DG19,"BANK.NAOK==""B8""",Doanh nghiệp biết và quản lý được nhân viên đang dùng công cụ AI nào (tránh việc nhân viên tự ý dùng mà công ty không hay biết).,1=Chưa có; 5=Đầy đủ và duy trì; KR=Không rõ,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
